Entity ID,API/UWI,API/UWI List,Monthly Production Date,Monthly Oil,Monthly Gas,Monthly Water,Well Count,Days,Daily Avg Oil,Daily Avg Gas,Daily Avg Water,Reservoir,Well/Lease Name,Well Number,Operator Alias,Production Type,Production Status,Entity Type
130287000,35087221020000,350872210200,2018-08-01,4529,0,0,1,,146.10,0.00,0.00,WOODFORD,HOGUE 6N 2W 25,1HX,BP AMERICA PRODUCTION COMPANY,OIL,ACTIVE,WELL
130287000,35087221020000,350872210200,2018-09-01,2987,0,0,1,,99.57,0.00,0.00,WOODFORD,HOGUE 6N 2W 25,1HX,BP AMERICA PRODUCTION COMPANY,OIL,ACTIVE,WELL
130287000,35087221020000,350872210200,2018-10-01,2600,0,0,1,,83.87,0.00,0.00,WOODFORD,HOGUE 6N 2W 25,1HX,BP AMERICA PRODUCTION COMPANY,OIL,ACTIVE,WELL
130287000,35087221020000,350872210200,2018-11-01,2223,0,0,1,,74.10,0.00,0.00,WOODFORD,HOGUE 6N 2W 25,1HX,BP AMERICA PRODUCTION COMPANY,OIL,ACTIVE,WELL
130286969,35087221040000,350872210400,2018-08-01,13794,0,0,1,,444.97,0.00,0.00,WOODFORD,BROWN 6N 2W 27,1HX,BP AMERICA PRODUCTION COMPANY,OIL,ACTIVE,WELL
130286969,35087221040000,350872210400,2018-09-01,11069,0,0,1,,368.97,0.00,0.00,WOODFORD,BROWN 6N 2W 27,1HX,BP AMERICA PRODUCTION COMPANY,OIL,ACTIVE,WELL
130286969,35087221040000,350872210400,2018-10-01,9563,0,0,1,,308.48,0.00,0.00,WOODFORD,BROWN 6N 2W 27,1HX,BP AMERICA PRODUCTION COMPANY,OIL,ACTIVE,WELL
130286969,35087221040000,350872210400,2018-11-01,7136,0,0,1,,237.87,0.00,0.00,WOODFORD,BROWN 6N 2W 27,1HX,BP AMERICA PRODUCTION COMPANY,OIL,ACTIVE,WELL
130286953,35087220960000,350872209600,2018-08-01,3896,0,0,1,,125.68,0.00,0.00,WOODFORD,RICE 6N 2W 3,1HX,BP AMERICA PRODUCTION COMPANY,OIL,ACTIVE,WELL
130286953,35087220960000,350872209600,2018-09-01,350,0,0,1,,11.67,0.00,0.00,WOODFORD,RICE 6N 2W 3,1HX,BP AMERICA PRODUCTION COMPANY,OIL,ACTIVE,WELL
130286953,35087220960000,350872209600,2018-10-01,5320,0,0,1,,171.61,0.00,0.00,WOODFORD,RICE 6N 2W 3,1HX,BP AMERICA PRODUCTION COMPANY,OIL,ACTIVE,WELL
130286953,35087220960000,350872209600,2018-11-01,3855,0,0,1,,128.50,0.00,0.00,WOODFORD,RICE 6N 2W 3,1HX,BP AMERICA PRODUCTION COMPANY,OIL,ACTIVE,WELL
